-5.263157894736842E+00  -1.000000000000000E+02   9.050349101089785E-01   1.703464827315513E+00   9.050349101089781E-01   1.703464827315512E+00  T
-1.000000000000000E-16  -1.000000000000000E+02   5.148825142610493E-03   8.570859905840326E-03   5.148825142610491E-03   8.570859905840326E-03  T
 1.000000000000000E-16  -1.000000000000000E+02   5.148825142610492E-03   8.570859905840325E-03   5.148825142610490E-03   8.570859905840325E-03  T
 5.263157894736842E+00  -1.000000000000000E+02   2.890449081266001E-05   4.284449149047614E-05   2.890449081266005E-05   4.284449149047619E-05  T
 1.052631578947368E+01  -1.000000000000000E+02   1.603215543007017E-07   2.127868359666808E-07   1.603215543007026E-07   2.127868359666820E-07  T
 1.578947368421053E+01  -1.000000000000000E+02   8.795619428832396E-10   1.050047046364440E-09   8.795619428832380E-10   1.050047046364438E-09  T
 2.105263157894737E+01  -1.000000000000000E+02   4.777694014233237E-12   5.149362928860081E-12   4.777694014233237E-12   5.149362928860081E-12  T
 2.631578947368421E+01  -1.000000000000000E+02   2.571841101772965E-14   2.509986752986338E-14   2.571841101772975E-14   2.509986752986348E-14  T
 3.157894736842105E+01  -1.000000000000000E+02   1.373144090045985E-16   1.216393885881375E-16   1.373144090045990E-16   1.216393885881379E-16  T
 3.684210526315790E+01  -1.000000000000000E+02   7.277569303158902E-19   5.862536111745082E-19   7.277569303158902E-19   5.862536111745081E-19  T
 4.210526315789474E+01  -1.000000000000000E+02   3.831668597899467E-21   2.810822971317785E-21   3.831668597899467E-21   2.810822971317784E-21  T
 4.736842105263158E+01  -1.000000000000000E+02   2.005555562833221E-23   1.341046063122889E-23   2.005555562833221E-23   1.341046063122889E-23  T
 5.263157894736842E+01  -1.000000000000000E+02   1.044287935503168E-25   6.368433420535407E-26   1.044287935503176E-25   6.368433420535452E-26  T
 5.789473684210527E+01  -1.000000000000000E+02   5.412739600728150E-28   3.010938042220075E-28   5.412739600728150E-28   3.010938042220075E-28  T
 6.315789473684211E+01  -1.000000000000000E+02   2.794319358928625E-30   1.417532004044628E-30   2.794319358928625E-30   1.417532004044627E-30  T
 6.842105263157896E+01  -1.000000000000000E+02   1.437559030125956E-32   6.646343194897594E-33   1.437559030125956E-32   6.646343194897594E-33  T
 7.368421052631579E+01  -1.000000000000000E+02   7.373488777068755E-35   3.103699402925421E-35   7.373488777068757E-35   3.103699402925422E-35  T
 7.894736842105263E+01  -1.000000000000000E+02   3.772279845671122E-37   1.443505972368505E-37   3.772279845671122E-37   1.443505972368506E-37  T
 8.421052631578948E+01  -1.000000000000000E+02   1.925679931045954E-39   6.685851198691564E-40   1.925679931045954E-39   6.685851198691564E-40  T
 8.947368421052633E+01  -1.000000000000000E+02   9.812069043527644E-42   3.083240798166302E-42   9.812069043527644E-42   3.083240798166302E-42  T
 9.473684210526316E+01  -1.000000000000000E+02   4.991866499779966E-44   1.415249103014061E-44   4.991866499779966E-44   1.415249103014061E-44  T
 1.000000000000000E+02  -1.000000000000000E+02   2.536325048549679E-46   6.462987931481184E-47   2.536325048549679E-46   6.462987931481184E-47  T
-1.000000000000000E+02  -9.473684211052631E+01  -1.888376165186906E+41   5.315554827109530E+40  -1.888376165186906E+41   5.315554827109528E+40  T
-9.473684210526316E+01  -9.473684211052631E+01  -9.974081604086198E+38   3.103914359626067E+38  -9.974081604086198E+38   3.103914359626067E+38  T
-8.947368421052633E+01  -9.473684211052631E+01  -5.260926265867340E+36   1.805336818009594E+36  -5.260926265867340E+36   1.805336818009594E+36  T
-8.421052631578948E+01  -9.473684211052631E+01  -2.770308144563091E+34   1.046175282180545E+34  -2.770308144563091E+34   1.046175282180545E+34  T
-7.894736842105263E+01  -9.473684211052631E+01  -1.455870602064102E+32   6.041061179104678E+31  -1.455870602064102E+32   6.041061179104676E+31  T
-7.368421052631579E+01  -9.473684211052631E+01  -7.632679508903873E+29   3.476235439442235E+29  -7.632679508903873E+29   3.476235439442235E+29  T
-6.842105263157896E+01  -9.473684211052631E+01  -3.990229531393012E+27   1.993336030052812E+27  -3.990229531393012E+27   1.993336030052811E+27  T
-6.315789473684211E+01  -9.473684211052631E+01  -2.079058463469722E+25   1.138890978540589E+25  -2.079058463469722E+25   1.138890978540588E+25  T
-5.789473684210527E+01  -9.473684211052631E+01  -1.079039664607746E+23   6.482440180475640E+22  -1.079039664607746E+23   6.482440180475638E+22  T
-5.263157894736842E+01  -9.473684211052631E+01  -5.574873383848846E+20   3.674908227662793E+20  -5.574873383848808E+20   3.674908227662767E+20  T
-4.736842105263158E+01  -9.473684211052631E+01  -2.865197631650246E+18   2.074335040523324E+18  -2.865197631650246E+18   2.074335040523323E+18  T
-4.210526315789474E+01  -9.473684211052631E+01  -1.463729183443935E+16   1.165436922756566E+16  -1.463729183443935E+16   1.165436922756565E+16  T
-3.684210526315790E+01  -9.473684211052631E+01  -7.426554094374873E+13   6.515005136943740E+13  -7.426554094374873E+13   6.515005136943740E+13  T
-3.157894736842105E+01  -9.473684211052631E+01  -3.738844993000584E+11   3.622327833146210E+11  -3.738844993000570E+11   3.622327833146196E+11  T
-2.631578947368421E+01  -9.473684211052631E+01  -1.865874631816307E+09   2.002343784784123E+09  -1.865874631816300E+09   2.002343784784116E+09  T
-2.105263157894737E+01  -9.473684211052631E+01  -9.220609849172682E+06   1.100036528510112E+07  -9.220609849172685E+06   1.100036528510111E+07  T
-1.578947368421053E+01  -9.473684211052631E+01  -4.506779144191982E+04   6.004140483630325E+04  -4.506779144191990E+04   6.004140483630334E+04  T
-1.052631578947368E+01  -9.473684211052631E+01  -2.175942401077507E+02   3.255027928037111E+02  -2.175942401077496E+02   3.255027928037093E+02  T
-5.263157894736842E+00  -9.473684211052631E+01  -1.036270709930185E+00   1.752422997981038E+00  -1.036270709930184E+00   1.752422997981036E+00  T
-1.000000000000000E-16  -9.473684211052631E+01  -4.859587731896008E-03   9.368402862877462E-03  -4.859587731896008E-03   9.368402862877460E-03  T
 1.000000000000000E-16  -9.473684211052631E+01  -4.859587731896007E-03   9.368402862877460E-03  -4.859587731896007E-03   9.368402862877458E-03  T
 5.263157894736842E+00  -9.473684211052631E+01  -2.239232044015635E-05   4.973274875610678E-05  -2.239232044015638E-05   4.973274875610682E-05  T
 1.052631578947368E+01  -9.473684211052631E+01  -1.010988329609773E-07   2.621951132048813E-07  -1.010988329609778E-07   2.621951132048827E-07  T
 1.578947368421053E+01  -9.473684211052631E+01  -4.454610297813087E-10   1.373131387201823E-09  -4.454610297813079E-10   1.373131387201820E-09  T
 2.105263157894737E+01  -9.473684211052631E+01  -1.904019719867039E-12   7.145716629934754E-12  -1.904019719867039E-12   7.145716629934754E-12  T
 2.631578947368421E+01  -9.473684211052631E+01  -7.817146036609802E-15   3.696583132909014E-14  -7.817146036609832E-15   3.696583132909027E-14  T
 3.157894736842105E+01  -9.473684211052631E+01  -3.028322033828276E-17   1.901852562598005E-16  -3.028322033828288E-17   1.901852562598012E-16  T
 3.684210526315790E+01  -9.473684211052631E+01  -1.066482517955730E-19   9.736275033429019E-19  -1.066482517955731E-19   9.736275033429017E-19  T
 4.210526315789474E+01  -9.473684211052631E+01  -3.086914505652386E-22   4.962210637711786E-21  -3.086914505652394E-22   4.962210637711786E-21  T
 4.736842105263158E+01  -9.473684211052631E+01  -4.302584857508070E-25   2.519137573118599E-23  -4.302584857508064E-25   2.519137573118599E-23  T
 5.263157894736842E+01  -9.473684211052631E+01   3.313668088060326E-27   1.274517034255687E-25   3.313668088060329E-27   1.274517034255696E-25  T
 5.789473684210527E+01  -9.473684211052631E+01   4.318295715678883E-29   6.429378397639106E-28   4.318295715678875E-29   6.429378397639104E-28  T
 6.315789473684211E+01  -9.473684211052631E+01   3.447002124320015E-31   3.235345026272264E-30   3.447002124320015E-31   3.235345026272263E-30  T
 6.842105263157896E+01  -9.473684211052631E+01   2.343591341824398E-33   1.624736940588661E-32   2.343591341824397E-33   1.624736940588662E-32  T
 7.368421052631579E+01  -9.473684211052631E+01   1.469270673434815E-35   8.145572269416621E-35   1.469270673434815E-35   8.145572269416622E-35  T
 7.894736842105263E+01  -9.473684211052631E+01   8.769859729112613E-38   4.078344371629382E-37   8.769859729112611E-38   4.078344371629381E-37  T
 8.421052631578948E+01  -9.473684211052631E+01   5.065121382096717E-40   2.039860018242146E-39   5.065121382096716E-40   2.039860018242146E-39  T
 8.947368421052633E+01  -9.473684211052631E+01   2.857394991103272E-42   1.019494942656716E-41   2.857394991103271E-42   1.019494942656716E-41  T
 9.473684210526316E+01  -9.473684211052631E+01   1.583863653137018E-44   5.092568369067319E-44   1.583863653137018E-44   5.092568369067319E-44  T
 1.000000000000000E+02  -9.473684211052631E+01   8.661200115672864E-47   2.542966811658778E-46   8.661200115672863E-47   2.542966811658778E-46  T
-1.000000000000000E+02  -8.947368422105264E+01  -1.440395470245161E+41  -1.408313664784782E+41  -1.440395470245162E+41  -1.408313664784783E+41  T
-9.473684210526316E+01  -8.947368422105264E+01  -7.883405820109293E+38  -7.298585670468421E+38  -7.883405820109293E+38  -7.298585670468421E+38  T
-8.947368421052633E+01  -8.947368422105264E+01  -4.315250489847208E+36  -3.769588252847094E+36  -4.315250489847209E+36  -3.769588252847095E+36  T
-8.421052631578948E+01  -8.947368422105264E+01  -2.361968771507499E+34  -1.939000150664092E+34  -2.361968771507500E+34  -1.939000150664093E+34  T
-7.894736842105263E+01  -8.947368422105264E+01  -1.292463790393124E+32  -9.925321121036658E+31  -1.292463790393124E+32  -9.925321121036658E+31  T
-7.368421052631579E+01  -8.947368422105264E+01  -7.068399123118646E+29  -5.050968719855710E+29  -7.068399123118646E+29  -5.050968719855710E+29  T
-6.842105263157896E+01  -8.947368422105264E+01  -3.862292815089360E+27  -2.552439344475125E+27  -3.862292815089361E+27  -2.552439344475126E+27  T
-6.315789473684211E+01  -8.947368422105264E+01  -2.107818202544784E+25  -1.278948567888302E+25  -2.107818202544783E+25  -1.278948567888302E+25  T
-5.789473684210527E+01  -8.947368422105264E+01  -1.148433723229323E+23  -6.342681574494389E+22  -1.148433723229323E+23  -6.342681574494390E+22  T
-5.263157894736842E+01  -8.947368422105264E+01  -6.244006163520987E+20  -3.105980883952362E+20  -6.244006163520945E+20  -3.105980883952341E+20  T
-4.736842105263158E+01  -8.947368422105264E+01  -3.385985724799263E+18  -1.497259162589406E+18  -3.385985724799262E+18  -1.497259162589406E+18  T
-4.210526315789474E+01  -8.947368422105264E+01  -1.830349310470377E+16  -7.075448511839893E+15  -1.830349310470378E+16  -7.075448511839893E+15  T
-3.684210526315790E+01  -8.947368422105264E+01  -9.857344798725358E+13  -3.258238316202225E+13  -9.857344798725355E+13  -3.258238316202225E+13  T
-3.157894736842105E+01  -8.947368422105264E+01  -5.285755274904632E+11  -1.448920690613703E+11  -5.285755274904614E+11  -1.448920690613698E+11  T
-2.631578947368421E+01  -8.947368422105264E+01  -2.820472277071913E+09  -6.128745992396874E+08  -2.820472277071902E+09  -6.128745992396853E+08  T
-2.105263157894737E+01  -8.947368422105264E+01  -1.496799480059602E+07  -2.395863998555367E+06  -1.496799480059602E+07  -2.395863998555368E+06  T
-1.578947368421053E+01  -8.947368422105264E+01  -7.896159501528194E+04  -8.087702647584261E+03  -7.896159501528209E+04  -8.087702647584279E+03  T
-1.052631578947368E+01  -8.947368422105264E+01  -4.139024235788596E+02  -1.836497949455074E+01  -4.139024235788573E+02  -1.836497949455062E+01  T
-5.263157894736842E+00  -8.947368422105264E+01  -2.155140044286597E+00   3.039904348642856E-02  -2.155140044286595E+00   3.039904348642856E-02  T
-1.000000000000000E-16  -8.947368422105264E+01  -1.114471910161752E-02   8.136328663068652E-04  -1.114471910161752E-02   8.136328663068651E-04  T
 1.000000000000000E-16  -8.947368422105264E+01  -1.114471910161752E-02   8.136328663068651E-04  -1.114471910161752E-02   8.136328663068651E-04  T
 5.263157894736842E+00  -8.947368422105264E+01  -5.723473462828938E-05   7.574269998752437E-06  -5.723473462828944E-05   7.574269998752443E-06  T
 1.052631578947368E+01  -8.947368422105264E+01  -2.919371911208239E-07   5.608195920444701E-08  -2.919371911208254E-07   5.608195920444729E-08  T
 1.578947368421053E+01  -8.947368422105264E+01  -1.479310372758053E-09   3.732430887261778E-10  -1.479310372758050E-09   3.732430887261772E-10  T
 2.105263157894737E+01  -8.947368422105264E+01  -7.449416784455053E-12   2.331370251206688E-12  -7.449416784455053E-12   2.331370251206688E-12  T
 2.631578947368421E+01  -8.947368422105264E+01  -3.729699941970337E-14   1.395138031628945E-14  -3.729699941970350E-14   1.395138031628950E-14  T
 3.157894736842105E+01  -8.947368422105264E+01  -1.857552707382430E-16   8.091850354613146E-17  -1.857552707382436E-16   8.091850354613174E-17  T
 3.684210526315790E+01  -8.947368422105264E+01  -9.208116060908237E-19   4.582296626829130E-19  -9.208116060908237E-19   4.582296626829130E-19  T
 4.210526315789474E+01  -8.947368422105264E+01  -4.545883337126291E-21   2.546242106192081E-21  -4.545883337126292E-21   2.546242106192082E-21  T
 4.736842105263158E+01  -8.947368422105264E+01  -2.236341778803632E-23   1.393409196813239E-23  -2.236341778803631E-23   1.393409196813238E-23  T
 5.263157894736842E+01  -8.947368422105264E+01  -1.096923209903450E-25   7.530448530709665E-26  -1.096923209903458E-25   7.530448530709717E-26  T
 5.789473684210527E+01  -8.947368422105264E+01  -5.367396030914585E-28   4.027797915666670E-28  -5.367396030914584E-28   4.027797915666670E-28  T
 6.315789473684211E+01  -8.947368422105264E+01  -2.621278724329676E-30   2.135868757662400E-30  -2.621278724329676E-30   2.135868757662400E-30  T
 6.842105263157896E+01  -8.947368422105264E+01  -1.278253780918134E-32   1.124495226702353E-32  -1.278253780918134E-32   1.124495226702353E-32  T
 7.368421052631579E+01  -8.947368422105264E+01  -6.226529577971675E-35   5.884710586154737E-35  -6.226529577971675E-35   5.884710586154737E-35  T
 7.894736842105263E+01  -8.947368422105264E+01  -3.030747133559640E-37   3.064077423580466E-37  -3.030747133559640E-37   3.064077423580465E-37  T
 8.421052631578948E+01  -8.947368422105264E+01  -1.474542921788066E-39   1.588674752123625E-39  -1.474542921788066E-39   1.588674752123625E-39  T
 8.947368421052633E+01  -8.947368422105264E+01  -7.172653153882709E-42   8.207817521811911E-42  -7.172653153882711E-42   8.207817521811912E-42  T
 9.473684210526316E+01  -8.947368422105264E+01  -3.489076599377535E-44   4.227929678871540E-44  -3.489076599377535E-44   4.227929678871540E-44  T
 1.000000000000000E+02  -8.947368422105264E+01  -1.697570227415539E-46   2.172431424090742E-46  -1.697570227415539E-46   2.172431424090742E-46  T
-1.000000000000000E+02  -8.421052633157895E+01   5.185333798386525E+40  -2.002209944196053E+41   5.185333798386524E+40  -2.002209944196053E+41  T
-9.473684210526316E+01  -8.421052633157895E+01   2.479388179672004E+38  -1.076642219681534E+39   2.479388179672006E+38  -1.076642219681534E+39  T
-8.947368421052633E+01  -8.421052633157895E+01   1.158457891598180E+36  -5.788012800065253E+36   1.158457891598180E+36  -5.788012800065253E+36  T
-8.421052631578948E+01  -8.421052633157895E+01   5.238949602646263E+33  -3.110196858526034E+34   5.238949602646263E+33  -3.110196858526034E+34  T
-7.894736842105263E+01  -8.421052633157895E+01   2.255479370785777E+31  -1.670058438135914E+32   2.255479370785775E+31  -1.670058438135914E+32  T
-7.368421052631579E+01  -8.421052633157895E+01   8.943794678980223E+28  -8.958275331803794E+29   8.943794678980232E+28  -8.958275331803797E+29  T
-6.842105263157896E+01  -8.421052633157895E+01   3.005965248714715E+26  -4.798501074686812E+27   3.005965248714719E+26  -4.798501074686812E+27  T
-6.315789473684211E+01  -8.421052633157895E+01   5.977538882189294E+23  -2.565596699356157E+25   5.977538882189311E+23  -2.565596699356157E+25  T
-5.789473684210527E+01  -8.421052633157895E+01  -2.516561056381260E+21  -1.368540885842020E+23  -2.516561056381252E+21  -1.368540885842020E+23  T
-5.263157894736842E+01  -8.421052633157895E+01  -4.559112718205028E+19  -7.278965532690627E+20  -4.559112718205003E+19  -7.278965532690577E+20  T
-4.736842105263158E+01  -8.421052633157895E+01  -4.231357045879689E+17  -3.857902234844204E+18  -4.231357045879692E+17  -3.857902234844204E+18  T
-4.210526315789474E+01  -8.421052633157895E+01  -3.253752375045319E+15  -2.036118466254110E+16  -3.253752375045318E+15  -2.036118466254110E+16  T
-3.684210526315790E+01  -8.421052633157895E+01  -2.280946516050157E+13  -1.069309964705887E+14  -2.280946516050158E+13  -1.069309964705887E+14  T
-3.157894736842105E+01  -8.421052633157895E+01  -1.510710490446598E+11  -5.583626944462047E+11  -1.510710490446592E+11  -5.583626944462026E+11  T
-2.631578947368421E+01  -8.421052633157895E+01  -9.615817606095508E+08  -2.896674947940123E+09  -9.615817606095477E+08  -2.896674947940113E+09  T
-2.105263157894737E+01  -8.421052633157895E+01  -5.937150739704330E+06  -1.491830697675445E+07  -5.937150739704330E+06  -1.491830697675445E+07  T
-1.578947368421053E+01  -8.421052633157895E+01  -3.575839369747847E+04  -7.621902204328630E+04  -3.575839369747853E+04  -7.621902204328643E+04  T
-1.052631578947368E+01  -8.421052633157895E+01  -2.108343916743655E+02  -3.860608344247245E+02  -2.108343916743644E+02  -3.860608344247224E+02  T
-5.263157894736842E+00  -8.421052633157895E+01  -1.219945690976871E+00  -1.937634639035534E+00  -1.219945690976870E+00  -1.937634639035532E+00  T
-1.000000000000000E-16  -8.421052633157895E+01  -6.940236620067633E-03  -9.632714885068961E-03  -6.940236620067632E-03  -9.632714885068961E-03  T
 1.000000000000000E-16  -8.421052633157895E+01  -6.940236620067632E-03  -9.632714885068960E-03  -6.940236620067631E-03  -9.632714885068960E-03  T
 5.263157894736842E+00  -8.421052633157895E+01  -3.887688566161012E-05  -4.742320997194106E-05  -3.887688566161016E-05  -4.742320997194110E-05  T
 1.052631578947368E+01  -8.421052633157895E+01  -2.147150357083637E-07  -2.311912910452423E-07  -2.147150357083648E-07  -2.311912910452436E-07  T
 1.578947368421053E+01  -8.421052633157895E+01  -1.170631795275115E-09  -1.116156695596681E-09  -1.170631795275113E-09  -1.116156695596679E-09  T
 2.105263157894737E+01  -8.421052633157895E+01  -6.307849770102058E-12  -5.337490166934077E-12  -6.307849770102058E-12  -5.337490166934077E-12  T
 2.631578947368421E+01  -8.421052633157895E+01  -3.363197043145199E-14  -2.528866657594284E-14  -3.363197043145210E-14  -2.528866657594293E-14  T
 3.157894736842105E+01  -8.421052633157895E+01  -1.776354190998737E-16  -1.187475095800946E-16  -1.776354190998743E-16  -1.187475095800950E-16  T
 3.684210526315790E+01  -8.421052633157895E+01  -9.304515670780411E-19  -5.527880273046870E-19  -9.304515670780409E-19  -5.527880273046871E-19  T
 4.210526315789474E+01  -8.421052633157895E+01  -4.838416238810586E-21  -2.551675127882661E-21  -4.838416238810586E-21  -2.551675127882661E-21  T
 4.736842105263158E+01  -8.421052633157895E+01  -2.500273431928420E-23  -1.168076155140710E-23  -2.500273431928420E-23  -1.168076155140710E-23  T
 5.263157894736842E+01  -8.421052633157895E+01  -1.285116669198134E-25  -5.302353208075788E-26  -1.285116669198143E-25  -5.302353208075827E-26  T
 5.789473684210527E+01  -8.421052633157895E+01  -6.575482973054892E-28  -2.386113131943089E-28  -6.575482973054893E-28  -2.386113131943089E-28  T
 6.315789473684211E+01  -8.421052633157895E+01  -3.351692984197239E-30  -1.063848777472767E-30  -3.351692984197240E-30  -1.063848777472767E-30  T
 6.842105263157896E+01  -8.421052633157895E+01  -1.703084719633887E-32  -4.694630328763837E-33  -1.703084719633887E-32  -4.694630328763837E-33  T
 7.368421052631579E+01  -8.421052633157895E+01  -8.631611601411676E-35  -2.047295681685159E-35  -8.631611601411678E-35  -2.047295681685159E-35  T
 7.894736842105263E+01  -8.421052633157895E+01  -4.365620382727843E-37  -8.802297389222729E-38  -4.365620382727843E-37  -8.802297389222734E-38  T
 8.421052631578948E+01  -8.421052633157895E+01  -2.204362079050939E-39  -3.717917675654285E-40  -2.204362079050939E-39  -3.717917675654285E-40  T
 8.947368421052633E+01  -8.421052633157895E+01  -1.111629371521374E-41  -1.534214450623737E-42  -1.111629371521375E-41  -1.534214450623739E-42  T
 9.473684210526316E+01  -8.421052633157895E+01  -5.600288720751592E-44  -6.129548116571492E-45  -5.600288720751592E-44  -6.129548116571492E-45  T
 1.000000000000000E+02  -8.421052633157895E+01  -2.819332918413361E-46  -2.333379058399950E-47  -2.819332918413361E-46  -2.333379058399951E-47  T
-1.000000000000000E+02  -7.894736844210526E+01   2.048445986120429E+41  -5.574360592880048E+40   2.048445986120429E+41  -5.574360592880047E+40  T
-9.473684210526316E+01  -7.894736844210526E+01   1.087730932516445E+39  -3.275286241609229E+38   1.087730932516445E+39  -3.275286241609230E+38  T
-8.947368421052633E+01  -7.894736844210526E+01   5.769682888052231E+36  -1.918921215025897E+36   5.769682888052231E+36  -1.918921215025898E+36  T
-8.421052631578948E+01  -7.894736844210526E+01   3.056135265880156E+34  -1.121255822262450E+34   3.056135265880157E+34  -1.121255822262450E+34  T
-7.894736842105263E+01  -7.894736844210526E+01   1.615888361770355E+32  -6.534806882756402E+31   1.615888361770355E+32  -6.534806882756401E+31  T
-7.368421052631579E+01  -7.894736844210526E+01   8.524376950691390E+29  -3.798731656410872E+29   8.524376950691390E+29  -3.798731656410872E+29  T
-6.842105263157896E+01  -7.894736844210526E+01   4.484165784776390E+27  -2.202300622845898E+27   4.484165784776392E+27  -2.202300622845899E+27  T
-6.315789473684211E+01  -7.894736844210526E+01   2.350598403172998E+25  -1.273085843573500E+25   2.350598403172999E+25  -1.273085843573501E+25  T
-5.789473684210527E+01  -7.894736844210526E+01   1.226906470822870E+23  -7.335824709964577E+22   1.226906470822870E+23  -7.335824709964580E+22  T
-5.263157894736842E+01  -7.894736844210526E+01   6.370610612981520E+20  -4.211854269245356E+20   6.370610612981474E+20  -4.211854269245326E+20  T
-4.736842105263158E+01  -7.894736844210526E+01   3.287175302082736E+18  -2.408300125342516E+18   3.287175302082736E+18  -2.408300125342516E+18  T
-4.210526315789474E+01  -7.894736844210526E+01   1.683454291008868E+16  -1.370566336019160E+16   1.683454291008868E+16  -1.370566336019160E+16  T
-3.684210526315790E+01  -7.894736844210526E+01   8.544828821701148E+13  -7.757933486507844E+13   8.544828821701148E+13  -7.757933486507845E+13  T
-3.157894736842105E+01  -7.894736844210526E+01   4.291719974810709E+11  -4.364424899381995E+11   4.291719974810695E+11  -4.364424899381981E+11  T
-2.631578947368421E+01  -7.894736844210526E+01   2.129089762839705E+09  -2.438420211359073E+09   2.129089762839698E+09  -2.438420211359065E+09  T
-2.105263157894737E+01  -7.894736844210526E+01   1.041095986060217E+07  -1.351949242281949E+07   1.041095986060217E+07  -1.351949242281949E+07  T
-1.578947368421053E+01  -7.894736844210526E+01   5.005924692817563E+04  -7.433217149802337E+04   5.005924692817571E+04  -7.433217149802350E+04  T
-1.052631578947368E+01  -7.894736844210526E+01   2.360185997304876E+02  -4.050406616692913E+02   2.360185997304863E+02  -4.050406616692892E+02  T
-5.263157894736842E+00  -7.894736844210526E+01   1.087311625762247E+00  -2.186423234853771E+00   1.087311625762246E+00  -2.186423234853769E+00  T
-1.000000000000000E-16  -7.894736844210526E+01   4.871829823954859E-03  -1.168899720454620E-02   4.871829823954859E-03  -1.168899720454619E-02  T
 1.000000000000000E-16  -7.894736844210526E+01   4.871829823954858E-03  -1.168899720454619E-02   4.871829823954858E-03  -1.168899720454619E-02  T
 5.263157894736842E+00  -7.894736844210526E+01   2.108907875145255E-05  -6.188958866566580E-05   2.108907875145257E-05  -6.188958866566586E-05  T
 1.052631578947368E+01  -7.894736844210526E+01   8.726270016097549E-08  -3.245969217528358E-07   8.726270016097598E-08  -3.245969217528375E-07  T
 1.578947368421053E+01  -7.894736844210526E+01   3.386077080394778E-10  -1.687097808752331E-09   3.386077080394773E-10  -1.687097808752328E-09  T
 2.105263157894737E+01  -7.894736844210526E+01   1.183139202879533E-12  -8.694965296431990E-12   1.183139202879533E-12  -8.694965296431992E-12  T
 2.631578947368421E+01  -7.894736844210526E+01   3.320620019248416E-15  -4.446835876977627E-14   3.320620019248429E-15  -4.446835876977644E-14  T
 3.157894736842105E+01  -7.894736844210526E+01   3.675612424630034E-18  -2.258675703097620E-16   3.675612424630035E-18  -2.258675703097628E-16  T
 3.684210526315790E+01  -7.894736844210526E+01  -4.486800239540114E-20  -1.140404566188291E-18  -4.486800239540117E-20  -1.140404566188291E-18  T
 4.210526315789474E+01  -7.894736844210526E+01  -5.291645830510490E-22  -5.728610660853100E-21  -5.291645830510496E-22  -5.728610660853102E-21  T
 4.736842105263158E+01  -7.894736844210526E+01  -4.097258926563756E-24  -2.865453179057350E-23  -4.097258926563755E-24  -2.865453179057350E-23  T
 5.263157894736842E+01  -7.894736844210526E+01  -2.733180253962785E-26  -1.428347927092542E-25  -2.733180253962804E-26  -1.428347927092552E-25  T
 5.789473684210527E+01  -7.894736844210526E+01  -1.687140463986222E-28  -7.100393678662903E-28  -1.687140463986222E-28  -7.100393678662903E-28  T
 6.315789473684211E+01  -7.894736844210526E+01  -9.929145603295555E-31  -3.522203106654054E-30  -9.929145603295555E-31  -3.522203106654054E-30  T
 6.842105263157896E+01  -7.894736844210526E+01  -5.658161415289965E-33  -1.744495759537237E-32  -5.658161415289965E-33  -1.744495759537237E-32  T
