 7.894736842105263e+01 -1.000000000000000e+02    3.772279845671122e-37 +1.443505972368505e-37
 8.421052631578948e+01 -1.000000000000000e+02    1.925679931045954e-39 +6.685851198691564e-40
 8.947368421052633e+01 -1.000000000000000e+02    9.812069043527644e-42 +3.083240798166302e-42
 9.473684210526316e+01 -1.000000000000000e+02    4.991866499779966e-44 +1.415249103014061e-44
 1.000000000000000e+02 -1.000000000000000e+02    2.536325048549679e-46 +6.462987931481184e-47
-1.000000000000000e+02 -9.473684211052631e+01   -1.888376165186906e+41 +5.315554827109530e+40
-9.473684210526316e+01 -9.473684211052631e+01   -9.974081604086198e+38 +3.103914359626067e+38
-8.947368421052633e+01 -9.473684211052631e+01   -5.260926265867340e+36 +1.805336818009594e+36
-8.421052631578948e+01 -9.473684211052631e+01   -2.770308144563091e+34 +1.046175282180545e+34
-7.894736842105263e+01 -9.473684211052631e+01   -1.455870602064102e+32 +6.041061179104678e+31
-7.368421052631579e+01 -9.473684211052631e+01   -7.632679508903873e+29 +3.476235439442235e+29
-6.842105263157896e+01 -9.473684211052631e+01   -3.990229531393012e+27 +1.993336030052812e+27
-6.315789473684211e+01 -9.473684211052631e+01   -2.079058463469722e+25 +1.138890978540589e+25
-5.789473684210527e+01 -9.473684211052631e+01   -1.079039664607746e+23 +6.482440180475640e+22
-5.263157894736842e+01 -9.473684211052631e+01   -5.574873383848846e+20 +3.674908227662793e+20
-4.736842105263158e+01 -9.473684211052631e+01   -2.865197631650246e+18 +2.074335040523324e+18
-4.210526315789474e+01 -9.473684211052631e+01   -1.463729183443935e+16 +1.165436922756566e+16
-3.684210526315790e+01 -9.473684211052631e+01   -7.426554094374873e+13 +6.515005136943740e+13
-3.157894736842105e+01 -9.473684211052631e+01   -3.738844993000584e+11 +3.622327833146210e+11
-2.631578947368421e+01 -9.473684211052631e+01   -1.865874631816307e+09 +2.002343784784123e+09
-2.105263157894737e+01 -9.473684211052631e+01   -9.220609849172682e+06 +1.100036528510112e+07
-1.578947368421053e+01 -9.473684211052631e+01   -4.506779144191982e+04 +6.004140483630325e+04
-1.052631578947368e+01 -9.473684211052631e+01   -2.175942401077507e+02 +3.255027928037111e+02
-5.263157894736842e+00 -9.473684211052631e+01   -1.036270709930185e+00 +1.752422997981038e+00
-1.000000000000000e-16 -9.473684211052631e+01   -4.859587731896008e-03 +9.368402862877462e-03
 1.000000000000000e-16 -9.473684211052631e+01   -4.859587731896007e-03 +9.368402862877460e-03
 5.263157894736842e+00 -9.473684211052631e+01   -2.239232044015635e-05 +4.973274875610678e-05
 1.052631578947368e+01 -9.473684211052631e+01   -1.010988329609773e-07 +2.621951132048813e-07
 1.578947368421053e+01 -9.473684211052631e+01   -4.454610297813087e-10 +1.373131387201823e-09
 2.105263157894737e+01 -9.473684211052631e+01   -1.904019719867039e-12 +7.145716629934754e-12
 2.631578947368421e+01 -9.473684211052631e+01   -7.817146036609802e-15 +3.696583132909014e-14
 3.157894736842105e+01 -9.473684211052631e+01   -3.028322033828276e-17 +1.901852562598005e-16
 3.684210526315790e+01 -9.473684211052631e+01   -1.066482517955730e-19 +9.736275033429019e-19
 4.210526315789474e+01 -9.473684211052631e+01   -3.086914505652386e-22 +4.962210637711786e-21
 4.736842105263158e+01 -9.473684211052631e+01   -4.302584857508070e-25 +2.519137573118599e-23
 5.263157894736842e+01 -9.473684211052631e+01    3.313668088060326e-27 +1.274517034255687e-25
 5.789473684210527e+01 -9.473684211052631e+01    4.318295715678883e-29 +6.429378397639106e-28
 6.315789473684211e+01 -9.473684211052631e+01    3.447002124320015e-31 +3.235345026272264e-30
 6.842105263157896e+01 -9.473684211052631e+01    2.343591341824398e-33 +1.624736940588661e-32
 7.368421052631579e+01 -9.473684211052631e+01    1.469270673434815e-35 +8.145572269416621e-35
 7.894736842105263e+01 -9.473684211052631e+01    8.769859729112613e-38 +4.078344371629382e-37
 8.421052631578948e+01 -9.473684211052631e+01    5.065121382096717e-40 +2.039860018242146e-39
 8.947368421052633e+01 -9.473684211052631e+01    2.857394991103272e-42 +1.019494942656716e-41
 9.473684210526316e+01 -9.473684211052631e+01    1.583863653137018e-44 +5.092568369067319e-44
 1.000000000000000e+02 -9.473684211052631e+01    8.661200115672864e-47 +2.542966811658778e-46
-1.000000000000000e+02 -8.947368422105264e+01   -1.440395470245161e+41 -1.408313664784782e+41
-9.473684210526316e+01 -8.947368422105264e+01   -7.883405820109293e+38 -7.298585670468421e+38
-8.947368421052633e+01 -8.947368422105264e+01   -4.315250489847208e+36 -3.769588252847094e+36
-8.421052631578948e+01 -8.947368422105264e+01   -2.361968771507499e+34 -1.939000150664092e+34
-7.894736842105263e+01 -8.947368422105264e+01   -1.292463790393124e+32 -9.925321121036658e+31
-7.368421052631579e+01 -8.947368422105264e+01   -7.068399123118646e+29 -5.050968719855710e+29
-6.842105263157896e+01 -8.947368422105264e+01   -3.862292815089360e+27 -2.552439344475125e+27
-6.315789473684211e+01 -8.947368422105264e+01   -2.107818202544784e+25 -1.278948567888302e+25
-5.789473684210527e+01 -8.947368422105264e+01   -1.148433723229323e+23 -6.342681574494389e+22
-5.263157894736842e+01 -8.947368422105264e+01   -6.244006163520987e+20 -3.105980883952362e+20
-4.736842105263158e+01 -8.947368422105264e+01   -3.385985724799263e+18 -1.497259162589406e+18
-4.210526315789474e+01 -8.947368422105264e+01   -1.830349310470377e+16 -7.075448511839893e+15
-3.684210526315790e+01 -8.947368422105264e+01   -9.857344798725358e+13 -3.258238316202225e+13
-3.157894736842105e+01 -8.947368422105264e+01   -5.285755274904632e+11 -1.448920690613703e+11
-2.631578947368421e+01 -8.947368422105264e+01   -2.820472277071913e+09 -6.128745992396874e+08
-2.105263157894737e+01 -8.947368422105264e+01   -1.496799480059602e+07 -2.395863998555367e+06
-1.578947368421053e+01 -8.947368422105264e+01   -7.896159501528194e+04 -8.087702647584261e+03
-1.052631578947368e+01 -8.947368422105264e+01   -4.139024235788596e+02 -1.836497949455074e+01
-5.263157894736842e+00 -8.947368422105264e+01   -2.155140044286597e+00 +3.039904348642856e-02
-1.000000000000000e-16 -8.947368422105264e+01   -1.114471910161752e-02 +8.136328663068652e-04
 1.000000000000000e-16 -8.947368422105264e+01   -1.114471910161752e-02 +8.136328663068651e-04
 5.263157894736842e+00 -8.947368422105264e+01   -5.723473462828938e-05 +7.574269998752437e-06
 1.052631578947368e+01 -8.947368422105264e+01   -2.919371911208239e-07 +5.608195920444701e-08
 1.578947368421053e+01 -8.947368422105264e+01   -1.479310372758053e-09 +3.732430887261778e-10
 2.105263157894737e+01 -8.947368422105264e+01   -7.449416784455053e-12 +2.331370251206688e-12
 2.631578947368421e+01 -8.947368422105264e+01   -3.729699941970337e-14 +1.395138031628945e-14
 3.157894736842105e+01 -8.947368422105264e+01   -1.857552707382430e-16 +8.091850354613146e-17
 3.684210526315790e+01 -8.947368422105264e+01   -9.208116060908237e-19 +4.582296626829130e-19
 4.210526315789474e+01 -8.947368422105264e+01   -4.545883337126291e-21 +2.546242106192081e-21
 4.736842105263158e+01 -8.947368422105264e+01   -2.236341778803632e-23 +1.393409196813239e-23
 5.263157894736842e+01 -8.947368422105264e+01   -1.096923209903450e-25 +7.530448530709665e-26
 5.789473684210527e+01 -8.947368422105264e+01   -5.367396030914585e-28 +4.027797915666670e-28
 6.315789473684211e+01 -8.947368422105264e+01   -2.621278724329676e-30 +2.135868757662400e-30
 6.842105263157896e+01 -8.947368422105264e+01   -1.278253780918134e-32 +1.124495226702353e-32
 7.368421052631579e+01 -8.947368422105264e+01   -6.226529577971675e-35 +5.884710586154737e-35
 7.894736842105263e+01 -8.947368422105264e+01   -3.030747133559640e-37 +3.064077423580466e-37
 8.421052631578948e+01 -8.947368422105264e+01   -1.474542921788066e-39 +1.588674752123625e-39
 8.947368421052633e+01 -8.947368422105264e+01   -7.172653153882709e-42 +8.207817521811911e-42
 9.473684210526316e+01 -8.947368422105264e+01   -3.489076599377535e-44 +4.227929678871540e-44
 1.000000000000000e+02 -8.947368422105264e+01   -1.697570227415539e-46 +2.172431424090742e-46
-1.000000000000000e+02 -8.421052633157895e+01    5.185333798386525e+40 -2.002209944196053e+41
-9.473684210526316e+01 -8.421052633157895e+01    2.479388179672004e+38 -1.076642219681534e+39
-8.947368421052633e+01 -8.421052633157895e+01    1.158457891598180e+36 -5.788012800065253e+36
-8.421052631578948e+01 -8.421052633157895e+01    5.238949602646263e+33 -3.110196858526034e+34
-7.894736842105263e+01 -8.421052633157895e+01    2.255479370785777e+31 -1.670058438135914e+32
-7.368421052631579e+01 -8.421052633157895e+01    8.943794678980223e+28 -8.958275331803794e+29
-6.842105263157896e+01 -8.421052633157895e+01    3.005965248714715e+26 -4.798501074686812e+27
-6.315789473684211e+01 -8.421052633157895e+01    5.977538882189294e+23 -2.565596699356157e+25
-5.789473684210527e+01 -8.421052633157895e+01   -2.516561056381260e+21 -1.368540885842020e+23
-5.263157894736842e+01 -8.421052633157895e+01   -4.559112718205028e+19 -7.278965532690627e+20
-4.736842105263158e+01 -8.421052633157895e+01   -4.231357045879689e+17 -3.857902234844204e+18
-4.210526315789474e+01 -8.421052633157895e+01   -3.253752375045319e+15 -2.036118466254110e+16
-3.684210526315790e+01 -8.421052633157895e+01   -2.280946516050157e+13 -1.069309964705887e+14
-3.157894736842105e+01 -8.421052633157895e+01   -1.510710490446598e+11 -5.583626944462047e+11
-2.631578947368421e+01 -8.421052633157895e+01   -9.615817606095508e+08 -2.896674947940123e+09
-2.105263157894737e+01 -8.421052633157895e+01   -5.937150739704330e+06 -1.491830697675445e+07
-1.578947368421053e+01 -8.421052633157895e+01   -3.575839369747847e+04 -7.621902204328630e+04
-1.052631578947368e+01 -8.421052633157895e+01   -2.108343916743655e+02 -3.860608344247245e+02
-5.263157894736842e+00 -8.421052633157895e+01   -1.219945690976871e+00 -1.937634639035534e+00
-1.000000000000000e-16 -8.421052633157895e+01   -6.940236620067633e-03 -9.632714885068961e-03
 1.000000000000000e-16 -8.421052633157895e+01   -6.940236620067632e-03 -9.632714885068960e-03
 5.263157894736842e+00 -8.421052633157895e+01   -3.887688566161012e-05 -4.742320997194106e-05
 1.052631578947368e+01 -8.421052633157895e+01   -2.147150357083637e-07 -2.311912910452423e-07
 1.578947368421053e+01 -8.421052633157895e+01   -1.170631795275115e-09 -1.116156695596681e-09
 2.105263157894737e+01 -8.421052633157895e+01   -6.307849770102058e-12 -5.337490166934077e-12
 2.631578947368421e+01 -8.421052633157895e+01   -3.363197043145199e-14 -2.528866657594284e-14
 3.157894736842105e+01 -8.421052633157895e+01   -1.776354190998737e-16 -1.187475095800946e-16
 3.684210526315790e+01 -8.421052633157895e+01   -9.304515670780411e-19 -5.527880273046870e-19
 4.210526315789474e+01 -8.421052633157895e+01   -4.838416238810586e-21 -2.551675127882661e-21
 4.736842105263158e+01 -8.421052633157895e+01   -2.500273431928420e-23 -1.168076155140710e-23
 5.263157894736842e+01 -8.421052633157895e+01   -1.285116669198134e-25 -5.302353208075788e-26
 5.789473684210527e+01 -8.421052633157895e+01   -6.575482973054892e-28 -2.386113131943089e-28
 6.315789473684211e+01 -8.421052633157895e+01   -3.351692984197239e-30 -1.063848777472767e-30
 6.842105263157896e+01 -8.421052633157895e+01   -1.703084719633887e-32 -4.694630328763837e-33
 7.368421052631579e+01 -8.421052633157895e+01   -8.631611601411676e-35 -2.047295681685159e-35
 7.894736842105263e+01 -8.421052633157895e+01   -4.365620382727843e-37 -8.802297389222729e-38
 8.421052631578948e+01 -8.421052633157895e+01   -2.204362079050939e-39 -3.717917675654285e-40
 8.947368421052633e+01 -8.421052633157895e+01   -1.111629371521374e-41 -1.534214450623737e-42
 9.473684210526316e+01 -8.421052633157895e+01   -5.600288720751592e-44 -6.129548116571492e-45
 1.000000000000000e+02 -8.421052633157895e+01   -2.819332918413361e-46 -2.333379058399950e-47
-1.000000000000000e+02 -7.894736844210526e+01    2.048445986120429e+41 -5.574360592880048e+40
-9.473684210526316e+01 -7.894736844210526e+01    1.087730932516445e+39 -3.275286241609229e+38
-8.947368421052633e+01 -7.894736844210526e+01    5.769682888052231e+36 -1.918921215025897e+36
-8.421052631578948e+01 -7.894736844210526e+01    3.056135265880156e+34 -1.121255822262450e+34
-7.894736842105263e+01 -7.894736844210526e+01    1.615888361770355e+32 -6.534806882756402e+31
-7.368421052631579e+01 -7.894736844210526e+01    8.524376950691390e+29 -3.798731656410872e+29
-6.842105263157896e+01 -7.894736844210526e+01    4.484165784776390e+27 -2.202300622845898e+27
-6.315789473684211e+01 -7.894736844210526e+01    2.350598403172998e+25 -1.273085843573500e+25
-5.789473684210527e+01 -7.894736844210526e+01    1.226906470822870e+23 -7.335824709964577e+22
-5.263157894736842e+01 -7.894736844210526e+01    6.370610612981520e+20 -4.211854269245356e+20
-4.736842105263158e+01 -7.894736844210526e+01    3.287175302082736e+18 -2.408300125342516e+18
-4.210526315789474e+01 -7.894736844210526e+01    1.683454291008868e+16 -1.370566336019160e+16
-3.684210526315790e+01 -7.894736844210526e+01    8.544828821701148e+13 -7.757933486507844e+13
-3.157894736842105e+01 -7.894736844210526e+01    4.291719974810709e+11 -4.364424899381995e+11
-2.631578947368421e+01 -7.894736844210526e+01    2.129089762839705e+09 -2.438420211359073e+09
-2.105263157894737e+01 -7.894736844210526e+01    1.041095986060217e+07 -1.351949242281949e+07
-1.578947368421053e+01 -7.894736844210526e+01    5.005924692817563e+04 -7.433217149802337e+04
-1.052631578947368e+01 -7.894736844210526e+01    2.360185997304876e+02 -4.050406616692913e+02
-5.263157894736842e+00 -7.894736844210526e+01    1.087311625762247e+00 -2.186423234853771e+00
-1.000000000000000e-16 -7.894736844210526e+01    4.871829823954859e-03 -1.168899720454620e-02
 1.000000000000000e-16 -7.894736844210526e+01    4.871829823954858e-03 -1.168899720454619e-02
 5.263157894736842e+00 -7.894736844210526e+01    2.108907875145255e-05 -6.188958866566580e-05
 1.052631578947368e+01 -7.894736844210526e+01    8.726270016097549e-08 -3.245969217528358e-07
 1.578947368421053e+01 -7.894736844210526e+01    3.386077080394778e-10 -1.687097808752331e-09
 2.105263157894737e+01 -7.894736844210526e+01    1.183139202879533e-12 -8.694965296431990e-12
 2.631578947368421e+01 -7.894736844210526e+01    3.320620019248416e-15 -4.446835876977627e-14
 3.157894736842105e+01 -7.894736844210526e+01    3.675612424630034e-18 -2.258675703097620e-16
 3.684210526315790e+01 -7.894736844210526e+01   -4.486800239540114e-20 -1.140404566188291e-18
 4.210526315789474e+01 -7.894736844210526e+01   -5.291645830510490e-22 -5.728610660853100e-21
 4.736842105263158e+01 -7.894736844210526e+01   -4.097258926563756e-24 -2.865453179057350e-23
 5.263157894736842e+01 -7.894736844210526e+01   -2.733180253962785e-26 -1.428347927092542e-25
 5.789473684210527e+01 -7.894736844210526e+01   -1.687140463986222e-28 -7.100393678662903e-28
 6.315789473684211e+01 -7.894736844210526e+01   -9.929145603295555e-31 -3.522203106654054e-30
 6.842105263157896e+01 -7.894736844210526e+01   -5.658161415289965e-33 -1.744495759537237e-32
 7.368421052631579e+01 -7.894736844210526e+01   -3.150712536982596e-35 -8.630868114142619e-35
 7.894736842105263e+01 -7.894736844210526e+01   -1.724495785411954e-37 -4.267185546567123e-37
 8.421052631578948e+01 -7.894736844210526e+01   -9.314869223199053e-40 -2.108995247381991e-39
 8.947368421052633e+01 -7.894736844210526e+01   -4.979616979815637e-42 -1.042259187847621e-41
 9.473684210526316e+01 -7.894736844210526e+01   -2.640205028541166e-44 -5.151560636785563e-44
 1.000000000000000e+02 -7.894736844210526e+01   -1.390584914625966e-46 -2.547081261919606e-46
-1.000000000000000e+02 -7.368421055263158e+01    1.536709866339685e+41 +1.543745657469933e+41
-9.473684210526316e+01 -7.368421055263158e+01    8.452823491466749e+38 +8.055225165696021e+38
-8.947368421052633e+01 -7.368421055263158e+01    4.653466507116594e+36 +4.190170689228037e+36
-8.421052631578948e+01 -7.368421055263158e+01    2.563562310264865e+34 +2.171308174725298e+34
-7.894736842105263e+01 -7.368421055263158e+01    1.412895034495702e+32 +1.119834688686021e+32
-7.368421052631579e+01 -7.368421055263158e+01    7.788527541070763e+29 +5.741656216887169e+29
-6.842105263157896e+01 -7.368421055263158e+01    4.292703383218023e+27 +2.922469268058114e+27
-6.315789473684211e+01 -7.368421055263158e+01    2.364570374847041e+25 +1.474001563134520e+25
-5.789473684210527e+01 -7.368421055263158e+01    1.301055357349727e+23 +7.349361280032268e+22
-5.263157894736842e+01 -7.368421055263158e+01    7.146516083160390e+20 +3.611072110806045e+20
-4.736842105263158e+01 -7.368421055263158e+01    3.915930472846350e+18 +1.740952558183066e+18
-4.210526315789474e+01 -7.368421055263158e+01    2.138741999236884e+16 +8.185341050651570e+15
-3.684210526315790e+01 -7.368421055263158e+01    1.163222787397304e+14 +3.718410770776564e+13
-3.157894736842105e+01 -7.368421055263158e+01    6.293794564941895e+11 +1.607363354582835e+11
-2.631578947368421e+01 -7.368421055263158e+01    3.384165929858252e+09 +6.424968001099526e+08
-2.105263157894737e+01 -7.368421055263158e+01    1.806447378628583e+07 +2.222340597620754e+06
-1.578947368421053e+01 -7.368421055263158e+01    9.563260402388191e+04 +5.246037322626253e+03
-1.052631578947368e+01 -7.368421055263158e+01    5.016759092142872e+02 -7.367998433656799e+00
-5.263157894736842e+00 -7.368421055263158e+01    2.606116117574415e+00 -2.232108006372361e-01
-1.000000000000000e-16 -7.368421055263158e+01    1.340128776834720e-02 -2.118404376748639e-03
 1.000000000000000e-16 -7.368421055263158e+01    1.340128776834719e-02 -2.118404376748638e-03
 5.263157894736842e+00 -7.368421055263158e+01    6.820860609149701e-05 -1.582514203512959e-05
 1.052631578947368e+01 -7.368421055263158e+01    3.436861228032938e-07 -1.056855792743892e-07
 1.578947368421053e+01 -7.368421055263158e+01    1.715256577794908e-09 -6.597060835066690e-10
 2.105263157894737e+01 -7.368421055263158e+01    8.485124139618424e-12 -3.931814542268917e-12
 2.631578947368421e+01 -7.368421055263158e+01    4.164310512107192e-14 -2.264804831566008e-14
 3.157894736842105e+01 -7.368421055263158e+01    2.029659760825562e-16 -1.270805689367199e-16
 3.684210526315790e+01 -7.368421055263158e+01    9.834555829716450e-19 -6.984573446772153e-19
 4.210526315789474e+01 -7.368421055263158e+01    4.742267703464685e-21 -3.775753832158677e-21
 4.736842105263158e+01 -7.368421055263158e+01    2.277925932737679e-23 -2.013994120979963e-23
 5.263157894736842e+01 -7.368421055263158e+01    1.090937092766402e-25 -1.062687203656429e-25
 5.789473684210527e+01 -7.368421055263158e+01    5.213222873400881e-28 -5.558191370147272e-28
 6.315789473684211e+01 -7.368421055263158e+01    2.487441049458372e-30 -2.886450335127642e-30
 6.842105263157896e+01 -7.368421055263158e+01    1.185734339727383e-32 -1.490344069148487e-32
 7.368421052631579e+01 -7.368421055263158e+01    5.649580317658248e-35 -7.659195809878273e-35
 7.894736842105263e+01 -7.368421055263158e+01    2.691581100862573e-37 -3.921472424780164e-37
 8.421052631578948e+01 -7.368421055263158e+01    1.282615492572876e-39 -2.001743752123576e-39
 8.947368421052633e+01 -7.368421055263158e+01    6.114910274711962e-42 -1.019358001460665e-41
 9.473684210526316e+01 -7.368421055263158e+01    2.917233602604888e-44 -5.181096943968670e-44
 1.000000000000000e+02 -7.368421055263158e+01    1.392844964036399e-46 -2.629492895404476e-46
-1.000000000000000e+02 -6.842105266315789e+01   -6.001253241142810e+40 +2.151641826630808e+41
-9.473684210526316e+01 -6.842105266315789e+01   -2.923827224818124e+38 +1.163447827793751e+39
-8.947368421052633e+01 -6.842105266315789e+01   -1.397089320414486e+36 +6.293289368260881e+36
-8.421052631578948e+01 -6.842105266315789e+01   -6.496861248042555e+33 +3.404683426025212e+34
-7.894736842105263e+01 -6.842105266315789e+01   -2.902566485733771e+31 +1.841762292796820e+32
-7.368421052631579e+01 -6.842105266315789e+01   -1.216127893334173e+29 +9.958810799104991e+29
-6.842105263157896e+01 -6.842105266315789e+01   -4.527077089433376e+26 +5.380481458001374e+27
-6.315789473684211e+01 -6.842105266315789e+01   -1.259743628662797e+24 +2.903044591067917e+25
-5.789473684210527e+01 -6.842105266315789e+01    6.771177007792513e+19 +1.563267984121175e+23
-5.263157894736842e+01 -6.842105266315789e+01    4.004955691784924e+19 +8.395187713233167e+20
-4.736842105263158e+01 -6.842105266315789e+01    4.440243503590527e+17 +4.492109470765022e+18
-4.210526315789474e+01 -6.842105266315789e+01    3.692590549988494e+15 +2.392382149507452e+16
-3.684210526315790e+01 -6.842105266315789e+01    2.720604599424782e+13 +1.266602123530752e+14
-3.157894736842105e+01 -6.842105266315789e+01    1.869851076688933e+11 +6.657119978143474e+11
-2.631578947368421e+01 -6.842105266315789e+01    1.225826502273896e+09 +3.468392769180118e+09
-2.105263157894737e+01 -6.842105266315789e+01    7.752220458980810e+06 +1.788548163732306e+07
-1.578947368421053e+01 -6.842105266315789e+01    4.759005193452026e+04 +9.114779642156587e+04
-1.052631578947368e+01 -6.842105266315789e+01    2.846586523738313e+02 +4.584099499953411e+02
-5.263157894736842e+00 -6.842105266315789e+01    1.663093959711049e+00 +2.272475045867861e+00
-1.000000000000000e-16 -6.842105266315789e+01    9.508098074075610e-03 +1.109364856746978e-02
 1.000000000000000e-16 -6.842105266315789e+01    9.508098074075608e-03 +1.109364856746978e-02
 5.263157894736842e+00 -6.842105266315789e+01    5.327927209187203e-05 +5.329766950385163e-05
 1.052631578947368e+01 -6.842105266315789e+01    2.930956708665398e-07 +2.519185983450724e-07
 1.578947368421053e+01 -6.842105266315789e+01    1.585555881787550e-09 +1.171367780850314e-09
 2.105263157894737e+01 -6.842105266315789e+01    8.449865851240807e-12 +5.358240509588408e-12
 2.631578947368421e+01 -6.842105266315789e+01    4.444395690751481e-14 +2.411253863599813e-14
 3.157894736842105e+01 -6.842105266315789e+01    2.311347206469401e-16 +1.067194825871844e-16
 3.684210526315790e+01 -6.842105266315789e+01    1.190613193166964e-18 +4.641891793838276e-19
 4.210526315789474e+01 -6.842105266315789e+01    6.084688382973946e-21 +1.981085264883561e-21
 4.736842105263158e+01 -6.842105266315789e+01    3.089638029515869e-23 +8.271615266600278e-24
 5.263157894736842e+01 -6.842105266315789e+01    1.560776378015220e-25 +3.361360280420611e-26
 5.789473684210527e+01 -6.842105266315789e+01    7.852743886676762e-28 +1.317418018081352e-28
 6.315789473684211e+01 -6.842105266315789e+01    3.938754344871903e-30 +4.895998265744539e-31
 6.842105263157896e+01 -6.842105266315789e+01    1.971032403312686e-32 +1.664765011131481e-33
 7.368421052631579e+01 -6.842105266315789e+01    9.847053078801298e-35 +4.707504710865532e-36
 7.894736842105263e+01 -6.842105266315789e+01    4.913879447874711e-37 +6.864564492604089e-39
 8.421052631578948e+01 -6.842105266315789e+01    2.450373410866866e-39 -4.254073180071026e-41
 8.947368421052633e+01 -6.842105266315789e+01    1.221452354569157e-41 -5.674149443225048e-43
 9.473684210526316e+01 -6.842105266315789e+01    6.087986971680246e-44 -4.477180604494714e-45
 1.000000000000000e+02 -6.842105266315789e+01    3.034696661121670e-46 -2.998972031453556e-47
-1.000000000000000e+02 -6.315789477368421e+01   -2.222538571222609e+41 +5.483439549168955e+40
-9.473684210526316e+01 -6.315789477368421e+01   -1.188092610428567e+39 +3.249067055419681e+38
-8.947368421052633e+01 -6.315789477368421e+01   -6.348150589169043e+36 +1.922111284579913e+36
-8.421052631578948e+01 -6.315789477368421e+01   -3.389256036319154e+34 +1.135563312501569e+34
-7.894736842105263e+01 -6.315789477368421e+01   -1.807379704871417e+32 +6.700565540811012e+31
-7.368421052631579e+01 -6.315789477368421e+01   -9.621972195936726e+29 +3.948995777497815e+29
-6.842105263157896e+01 -6.315789477368421e+01   -5.110615405753039e+27 +2.324310291844008e+27
-6.315789473684211e+01 -6.315789477368421e+01   -2.706018131059031e+25 +1.365947716026696e+25
-5.789473684210527e+01 -6.315789477368421e+01   -1.426932724364740e+23 +8.012026983540215e+22
-5.263157894736842e+01 -6.315789477368421e+01   -7.484315937187581e+20 +4.687937318125391e+20
-4.736842105263158e+01 -6.315789477368421e+01   -3.898597896824345e+18 +2.734219298766985e+18
-4.210526315789474e+01 -6.315789477368421e+01   -2.013031154080904e+16 +1.588143797992180e+16
-3.684210526315790e+01 -6.315789477368421e+01   -1.027954409980286e+14 +9.175998055656805e+13
-3.157894736842105e+01 -6.315789477368421e+01   -5.176767393465421e+11 +5.266722165825507e+11
